dataset,model,metric,n_total_instances,n_paired_instances,mean_difference,ci_low,ci_high
german,lightgbm,shap_rank_sim,35,35,0.01973915522553518,0.00885573976795997,0.03074900278557718
german,lightgbm,shap_attr_sim,35,35,0.08816795757022412,0.05617413386943003,0.12700307838224575
german,lightgbm,shap_sign_cons,35,35,0.023070497973673373,0.008364696276467892,0.037186865088826716
german,lightgbm,shap_topk_overlap,35,35,0.056165728713274035,0.026334326456014846,0.08645041158286401
german,lightgbm,lime_rank_sim,35,35,0.03093775097750007,-0.0023948916067445254,0.06905103474100951
german,lightgbm,lime_attr_sim,35,35,0.026431501833352612,-0.013307629369182578,0.06370253710253818
german,lightgbm,lime_sign_cons,35,35,0.020753385820874423,0.005489857680548806,0.03877585687817003
german,lightgbm,lime_topk_overlap,35,35,0.014813675954985131,-0.010622130963782866,0.04182548412691048
german,mlp,shap_rank_sim,49,49,0.08748107356474732,0.05939201105982186,0.1186581416330944
german,mlp,shap_attr_sim,49,49,0.06589402645552574,0.04620111455104726,0.08602872136568653
german,mlp,shap_sign_cons,49,49,0.019601093696124575,0.005815191009536161,0.039931666332390904
german,mlp,shap_topk_overlap,49,49,0.07003872244868643,0.04126412007526953,0.099943400587008
german,mlp,lime_rank_sim,49,49,0.09285943286178801,0.04576380004601817,0.1389966074364996
german,mlp,lime_attr_sim,49,49,0.22294968465493514,0.15038719086843766,0.2963738405587991
german,mlp,lime_sign_cons,49,49,0.09259532447372065,0.06474012847329656,0.12123679633728368
german,mlp,lime_topk_overlap,49,49,0.08957434289066941,0.04571469047992157,0.1338620553199635
german,random_forest,shap_rank_sim,21,21,0.005011193138849732,-0.006146984271809041,0.01590487208176024
german,random_forest,shap_attr_sim,21,21,0.026802236011597775,0.015373860057363868,0.0400996493113013
german,random_forest,shap_sign_cons,21,21,0.02253466672514613,0.0091365561778507,0.037198783898790985
german,random_forest,shap_topk_overlap,21,21,0.06808751120781194,0.019170563254541525,0.11619862038382599
german,random_forest,lime_rank_sim,21,21,0.060985639444826066,-0.003316925261965177,0.12317194811430664
german,random_forest,lime_attr_sim,21,21,0.1655176040868844,0.07714170393062916,0.26549830156807036
